,geneId,CUI,Predicted,Proba,GeneSymbol
13700,389840,C0158266,0,9.49E-06,MAP3K15
13701,57338,C0158266,0,9.48E-06,JPH3
13702,728071,C0158266,0,9.48E-06,
13703,9208,C0158266,0,9.48E-06,LRRFIP1
13704,100131608,C0158266,0,9.47E-06,PRR23D1
13705,2681,C0158266,0,9.47E-06,GGTA1
13706,58478,C0158266,0,9.47E-06,ENOPH1
13707,388419,C0158266,0,9.47E-06,BTBD17
13708,80317,C0158266,0,9.47E-06,ZKSCAN3
13709,4762,C0158266,0,9.47E-06,NEUROG1
13710,406986,C0158266,0,9.46E-06,MIR203A
13711,28638,C0158266,0,9.46E-06,TRBC2
13712,284273,C0158266,0,9.45E-06,PTGR3
13713,113828,C0158266,0,9.45E-06,FAM83F
13714,133418,C0158266,0,9.45E-06,EMB
13715,59285,C0158266,0,9.45E-06,CACNG6
13716,122416,C0158266,0,9.44E-06,ANKRD9
13717,11325,C0158266,0,9.43E-06,DDX42
13718,5787,C0158266,0,9.43E-06,PTPRB
13719,344387,C0158266,0,9.43E-06,CDKL4
13720,3613,C0158266,0,9.43E-06,IMPA2
13721,3747,C0158266,0,9.43E-06,KCNC2
13722,22974,C0158266,0,9.42E-06,TPX2
13723,343,C0158266,0,9.41E-06,AQP8
13724,50852,C0158266,0,9.41E-06,TRAT1
13725,114795,C0158266,0,9.41E-06,TMEM132B
13726,23141,C0158266,0,9.41E-06,ANKLE2
13727,197335,C0158266,0,9.40E-06,WDR90
13728,10250,C0158266,0,9.40E-06,SRRM1
13729,317662,C0158266,0,9.40E-06,FAM149B1
13730,54344,C0158266,0,9.39E-06,DPM3
13731,84281,C0158266,0,9.39E-06,C2orf88
13732,28821,C0158266,0,9.38E-06,IGLV1-50
13733,340745,C0158266,0,9.38E-06,LRIT2
13734,56905,C0158266,0,9.38E-06,C15orf39
13735,406996,C0158266,0,9.37E-06,MIR214
13736,4154,C0158266,0,9.37E-06,MBNL1
13737,55973,C0158266,0,9.36E-06,BCAP29
13738,643641,C0158266,0,9.35E-06,ZNF862
13739,10289,C0158266,0,9.35E-06,EIF1B
13740,22828,C0158266,0,9.35E-06,SCAF8
13741,693124,C0158266,0,9.34E-06,MIR532
13742,54925,C0158266,0,9.34E-06,ZSCAN32
13743,11196,C0158266,0,9.34E-06,SEC23IP
13744,79868,C0158266,0,9.34E-06,ALG13
13745,123688,C0158266,0,9.33E-06,HYKK
13746,9667,C0158266,0,9.33E-06,SAFB2
13747,7984,C0158266,0,9.33E-06,ARHGEF5
13748,10970,C0158266,0,9.33E-06,CKAP4
13749,85452,C0158266,0,9.33E-06,CFAP74
13750,51650,C0158266,0,9.33E-06,MRPS33
13751,79842,C0158266,0,9.32E-06,ZBTB3
13752,389151,C0158266,0,9.32E-06,PRR23B
13753,81853,C0158266,0,9.31E-06,TMEM14B
13754,3801,C0158266,0,9.31E-06,KIFC3
13755,644974,C0158266,0,9.31E-06,ALG1L2
13756,3597,C0158266,0,9.30E-06,IL13RA1
13757,115201,C0158266,0,9.30E-06,ATG4A
13758,150248,C0158266,0,9.29E-06,C22orf15
13759,729877,C0158266,0,9.29E-06,TBC1D3H
13760,6993,C0158266,0,9.28E-06,DYNLT1
13761,9882,C0158266,0,9.27E-06,TBC1D4
13762,51155,C0158266,0,9.27E-06,JPT1
13763,23137,C0158266,0,9.27E-06,SMC5
13764,57586,C0158266,0,9.25E-06,SYT13
13765,54906,C0158266,0,9.23E-06,TASOR2
13766,286128,C0158266,0,9.22E-06,ZFP41
13767,2842,C0158266,0,9.20E-06,GPR19
13768,4888,C0158266,0,9.20E-06,NPY6R
13769,392509,C0158266,0,9.20E-06,ARL13A
13770,51312,C0158266,0,9.20E-06,SLC25A37
13771,5739,C0158266,0,9.20E-06,PTGIR
13772,154467,C0158266,0,9.20E-06,CCDC167
13773,30837,C0158266,0,9.19E-06,SOCS7
13774,10607,C0158266,0,9.18E-06,TBL3
13775,3223,C0158266,0,9.18E-06,HOXC6
13776,7940,C0158266,0,9.17E-06,LST1
13777,2931,C0158266,0,9.16E-06,GSK3A
13778,7753,C0158266,0,9.16E-06,ZNF202
13779,83856,C0158266,0,9.16E-06,FSD1L
13780,91133,C0158266,0,9.16E-06,L3MBTL4
13781,54788,C0158266,0,9.15E-06,DNAJB12
13782,1137,C0158266,0,9.15E-06,CHRNA4
13783,84106,C0158266,0,9.15E-06,PRAM1
13784,128497,C0158266,0,9.15E-06,SPATA25
13785,284716,C0158266,0,9.14E-06,RIMKLA
13786,124739,C0158266,0,9.13E-06,USP43
13787,10073,C0158266,0,9.13E-06,SNUPN
13788,163223,C0158266,0,9.13E-06,ZNF676
13789,406967,C0158266,0,9.12E-06,MIR192
13790,401474,C0158266,0,9.12E-06,SAMD12
13791,27445,C0158266,0,9.11E-06,PCLO
13792,407042,C0158266,0,9.11E-06,MIR34C
13793,55322,C0158266,0,9.10E-06,C5orf22
13794,29117,C0158266,0,9.09E-06,BRD7
13795,9416,C0158266,0,9.09E-06,DDX23
13796,57380,C0158266,0,9.09E-06,MRS2
13797,119765,C0158266,0,9.08E-06,OR4B1
13798,57481,C0158266,0,9.08E-06,KIAA1210
13799,54777,C0158266,0,9.06E-06,CFAP46
13800,260294,C0158266,0,9.05E-06,NSUN5P2
13801,51506,C0158266,0,9.05E-06,UFC1
13802,27236,C0158266,0,9.05E-06,ARFIP1
13803,1006,C0158266,0,9.05E-06,CDH8
13804,9892,C0158266,0,9.04E-06,SNAP91
13805,284111,C0158266,0,9.04E-06,SLC13A5
13806,121274,C0158266,0,9.04E-06,ZNF641
13807,768206,C0158266,0,9.03E-06,PRCD
13808,51361,C0158266,0,9.03E-06,HOOK1
13809,339456,C0158266,0,9.02E-06,TMEM52
13810,374860,C0158266,0,9.02E-06,ANKRD30B
13811,1138,C0158266,0,9.01E-06,CHRNA5
13812,6004,C0158266,0,9.01E-06,RGS16
13813,9727,C0158266,0,9.01E-06,RAB11FIP3
13814,2167,C0158266,0,9.01E-06,FABP4
13815,171483,C0158266,0,9.01E-06,FAM9B
13816,7542,C0158266,0,9.00E-06,ZFPL1
13817,154197,C0158266,0,9.00E-06,PNLDC1
13818,58538,C0158266,0,9.00E-06,MPP4
13819,9810,C0158266,0,9.00E-06,RNF40
13820,54681,C0158266,0,8.99E-06,P4HTM
13821,170370,C0158266,0,8.99E-06,FAM170B
13822,728622,C0158266,0,8.99E-06,SKP1P2
13823,55349,C0158266,0,8.99E-06,CHDH
13824,57168,C0158266,0,8.99E-06,ASPHD2
13825,55841,C0158266,0,8.99E-06,WWC3
13826,203228,C0158266,0,8.98E-06,C9orf72
13827,84765,C0158266,0,8.98E-06,ZNF577
13828,55125,C0158266,0,8.97E-06,CEP192
13829,4130,C0158266,0,8.97E-06,MAP1A
13830,345557,C0158266,0,8.97E-06,PLCXD3
13831,554210,C0158266,0,8.97E-06,MIR429
13832,8338,C0158266,0,8.95E-06,H2AC20
13833,5453,C0158266,0,8.94E-06,POU3F1
13834,7321,C0158266,0,8.93E-06,UBE2D1
13835,91409,C0158266,0,8.93E-06,CCDC74B
13836,9639,C0158266,0,8.93E-06,ARHGEF10
13837,121506,C0158266,0,8.93E-06,ERP27
13838,152789,C0158266,0,8.92E-06,JAKMIP1
13839,140870,C0158266,0,8.92E-06,WFDC6
13840,1967,C0158266,0,8.91E-06,EIF2B1
13841,192111,C0158266,0,8.91E-06,PGAM5
13842,8539,C0158266,0,8.91E-06,API5
13843,10108,C0158266,0,8.90E-06,MKRN3-AS1
13844,201158,C0158266,0,8.88E-06,TVP23C
13845,29087,C0158266,0,8.88E-06,THYN1
13846,23051,C0158266,0,8.87E-06,ZHX3
13847,160777,C0158266,0,8.87E-06,CCDC60
13848,54857,C0158266,0,8.86E-06,GDPD2
13849,6812,C0158266,0,8.86E-06,STXBP1
13850,3118,C0158266,0,8.85E-06,HLA-DQA2
13851,58526,C0158266,0,8.85E-06,MID1IP1
13852,23423,C0158266,0,8.84E-06,TMED3
13853,254956,C0158266,0,8.84E-06,MORN5
13854,574511,C0158266,0,8.84E-06,MIR506
13855,219771,C0158266,0,8.83E-06,CCNY
13856,161931,C0158266,0,8.83E-06,ADAD2
13857,26094,C0158266,0,8.83E-06,DCAF4
13858,339287,C0158266,0,8.83E-06,MSL1
13859,5379,C0158266,0,8.82E-06,PMS2P1
13860,734,C0158266,0,8.81E-06,OSGIN2
13861,253314,C0158266,0,8.81E-06,EIF4E1B
13862,55783,C0158266,0,8.80E-06,CMTR2
13863,55559,C0158266,0,8.80E-06,HAUS7
13864,55680,C0158266,0,8.80E-06,RUFY2
13865,389118,C0158266,0,8.79E-06,CDHR4
13866,57530,C0158266,0,8.79E-06,CGN
13867,5930,C0158266,0,8.79E-06,RBBP6
13868,338433,C0158266,0,8.78E-06,SNORD115-1
13869,23446,C0158266,0,8.78E-06,SLC44A1
13870,9342,C0158266,0,8.78E-06,SNAP29
13871,5409,C0158266,0,8.77E-06,PNMT
13872,92960,C0158266,0,8.76E-06,PEX11G
13873,84311,C0158266,0,8.76E-06,MRPL45
13874,55894,C0158266,0,8.76E-06,DEFB103B
13875,391004,C0158266,0,8.76E-06,PRAMEF17
13876,2134,C0158266,0,8.75E-06,EXTL1
13877,814,C0158266,0,8.75E-06,CAMK4
13878,55520,C0158266,0,8.74E-06,ELAC1
13879,441161,C0158266,0,8.74E-06,OOEP
13880,84232,C0158266,0,8.73E-06,MAF1
13881,286297,C0158266,0,8.73E-06,LOC286297
13882,64284,C0158266,0,8.73E-06,RAB17
13883,2305,C0158266,0,8.72E-06,FOXM1
13884,407027,C0158266,0,8.71E-06,MIR301A
13885,51390,C0158266,0,8.71E-06,AIG1
13886,440689,C0158266,0,8.71E-06,H2BC18
13887,284306,C0158266,0,8.70E-06,ZNF547
13888,153,C0158266,0,8.70E-06,ADRB1
13889,10311,C0158266,0,8.70E-06,VPS26C
13890,733,C0158266,0,8.70E-06,C8G
13891,51249,C0158266,0,8.70E-06,TMEM69
13892,6242,C0158266,0,8.70E-06,RTKN
13893,23170,C0158266,0,8.69E-06,TTLL12
13894,29781,C0158266,0,8.69E-06,NCAPH2
13895,25973,C0158266,0,8.69E-06,PARS2
13896,79145,C0158266,0,8.69E-06,CHCHD7
13897,193629,C0158266,0,8.68E-06,LINC00189
13898,80227,C0158266,0,8.67E-06,PAAF1
13899,23252,C0158266,0,8.67E-06,OTUD3
13900,84271,C0158266,0,8.67E-06,POLDIP3
13901,144699,C0158266,0,8.66E-06,FBXL14
13902,57480,C0158266,0,8.65E-06,PLEKHG1
13903,53340,C0158266,0,8.65E-06,SPA17
13904,85461,C0158266,0,8.65E-06,TANC1
13905,8897,C0158266,0,8.65E-06,MTMR3
13906,5768,C0158266,0,8.64E-06,QSOX1
13907,10352,C0158266,0,8.64E-06,WARS2
13908,90952,C0158266,0,8.64E-06,ESAM
13909,80210,C0158266,0,8.63E-06,ARMC9
13910,8045,C0158266,0,8.62E-06,RASSF7
13911,8904,C0158266,0,8.62E-06,CPNE1
13912,169436,C0158266,0,8.62E-06,STKLD1
13913,28397,C0158266,0,8.62E-06,IGHV4-30-4
13914,51176,C0158266,0,8.61E-06,LEF1
13915,23200,C0158266,0,8.60E-06,ATP11B
13916,54020,C0158266,0,8.60E-06,SLC37A1
13917,57643,C0158266,0,8.60E-06,ZSWIM5
13918,388789,C0158266,0,8.60E-06,SMIM26
13919,100132386,C0158266,0,8.59E-06,KRTAP4-9
13920,10687,C0158266,0,8.59E-06,PNMA2
13921,85456,C0158266,0,8.59E-06,TNKS1BP1
13922,27034,C0158266,0,8.59E-06,ACAD8
13923,2856,C0158266,0,8.59E-06,GPR33
13924,10487,C0158266,0,8.58E-06,CAP1
13925,51310,C0158266,0,8.58E-06,SLC22A17
13926,55625,C0158266,0,8.58E-06,ZDHHC7
13927,23381,C0158266,0,8.58E-06,SMG5
13928,653545,C0158266,0,8.57E-06,DUX4L5
13929,28674,C0158266,0,8.57E-06,TRAV12-1
13930,606551,C0158266,0,8.57E-06,UBE2MP1
13931,129080,C0158266,0,8.57E-06,EMID1
13932,9182,C0158266,0,8.57E-06,RASSF9
13933,727676,C0158266,0,8.57E-06,SNORD118
13934,167555,C0158266,0,8.57E-06,FAM151B
13935,26974,C0158266,0,8.57E-06,ZNF285
13936,9053,C0158266,0,8.56E-06,MAP7
13937,101929145,C0158266,0,8.56E-06,PPP3CB-AS1
13938,10434,C0158266,0,8.55E-06,LYPLA1
13939,22944,C0158266,0,8.55E-06,KIN
13940,7181,C0158266,0,8.55E-06,NR2C1
13941,2241,C0158266,0,8.54E-06,FER
13942,5906,C0158266,0,8.54E-06,RAP1A
13943,221687,C0158266,0,8.53E-06,RNF182
13944,340307,C0158266,0,8.53E-06,CTAGE6
13945,5178,C0158266,0,8.53E-06,PEG3
13946,85414,C0158266,0,8.53E-06,SLC45A3
13947,80143,C0158266,0,8.53E-06,SIKE1
13948,192666,C0158266,0,8.52E-06,KRT24
13949,7084,C0158266,0,8.51E-06,TK2
13950,51564,C0158266,0,8.49E-06,HDAC7
13951,112885,C0158266,0,8.49E-06,PHF21B
13952,256281,C0158266,0,8.48E-06,NUDT14
13953,28992,C0158266,0,8.48E-06,MACROD1
13954,252839,C0158266,0,8.47E-06,TMEM9
13955,146439,C0158266,0,8.47E-06,BICDL2
13956,51315,C0158266,0,8.47E-06,KRCC1
13957,25776,C0158266,0,8.46E-06,CBY1
13958,115209,C0158266,0,8.46E-06,OMA1
13959,120534,C0158266,0,8.46E-06,ARL14EP
13960,23309,C0158266,0,8.46E-06,SIN3B
13961,441150,C0158266,0,8.45E-06,C6orf226
13962,124454,C0158266,0,8.45E-06,EARS2
13963,11129,C0158266,0,8.45E-06,CLASRP
13964,10344,C0158266,0,8.44E-06,CCL26
13965,171586,C0158266,0,8.44E-06,ABHD3
13966,728255,C0158266,0,8.44E-06,KRTAP1-4
13967,83638,C0158266,0,8.43E-06,C11orf68
13968,6405,C0158266,0,8.43E-06,SEMA3F
13969,6985,C0158266,0,8.43E-06,TRGV11
13970,4013,C0158266,0,8.43E-06,VWA5A
13971,83850,C0158266,0,8.43E-06,ESYT3
13972,25956,C0158266,0,8.43E-06,SEC31B
13973,8034,C0158266,0,8.42E-06,SLC25A16
13974,80162,C0158266,0,8.42E-06,PGGHG
13975,4783,C0158266,0,8.42E-06,NFIL3
13976,7485,C0158266,0,8.41E-06,GET1
13977,388125,C0158266,0,8.41E-06,C2CD4B
13978,10196,C0158266,0,8.41E-06,PRMT3
13979,85025,C0158266,0,8.41E-06,TMEM60
13980,6974,C0158266,0,8.41E-06,TRGV2
13981,84987,C0158266,0,8.41E-06,COX14
13982,23588,C0158266,0,8.41E-06,KLHDC2
13983,202500,C0158266,0,8.40E-06,TCTE1
13984,9899,C0158266,0,8.40E-06,SV2B
13985,653390,C0158266,0,8.40E-06,RRN3P2
13986,79144,C0158266,0,8.39E-06,PPDPF
13987,401541,C0158266,0,8.39E-06,CENPP
13988,6517,C0158266,0,8.39E-06,SLC2A4
13989,4814,C0158266,0,8.39E-06,NINJ1
13990,11154,C0158266,0,8.38E-06,AP4S1
13991,444882,C0158266,0,8.37E-06,IGFL4
13992,84275,C0158266,0,8.37E-06,SLC25A33
13993,5470,C0158266,0,8.37E-06,PPEF2
13994,57786,C0158266,0,8.37E-06,RBAK
13995,56834,C0158266,0,8.36E-06,GPR137
13996,254863,C0158266,0,8.36E-06,TMEM256
13997,54991,C0158266,0,8.36E-06,C1orf159
13998,10657,C0158266,0,8.36E-06,KHDRBS1
13999,337874,C0158266,0,8.36E-06,H2BC19P
14000,448831,C0158266,0,8.35E-06,FRG2
14001,4798,C0158266,0,8.35E-06,NFRKB
14002,83700,C0158266,0,8.35E-06,JAM3
14003,57343,C0158266,0,8.34E-06,ZNF304
14004,79866,C0158266,0,8.34E-06,BORA
14005,6311,C0158266,0,8.34E-06,ATXN2
14006,51603,C0158266,0,8.34E-06,METTL13
14007,79024,C0158266,0,8.33E-06,SMIM2
14008,54883,C0158266,0,8.33E-06,CWC25
14009,10580,C0158266,0,8.32E-06,SORBS1
14010,255082,C0158266,0,8.32E-06,CASC2
14011,728310,C0158266,0,8.31E-06,GOLGA6L7
14012,89886,C0158266,0,8.31E-06,SLAMF9
14013,90737,C0158266,0,8.30E-06,PAGE5
14014,1638,C0158266,0,8.29E-06,DCT
14015,2865,C0158266,0,8.29E-06,FFAR3
14016,3748,C0158266,0,8.29E-06,KCNC3
14017,57221,C0158266,0,8.28E-06,ARFGEF3
14018,2835,C0158266,0,8.28E-06,GPR12
14019,54841,C0158266,0,8.28E-06,BIVM
14020,869,C0158266,0,8.28E-06,CBLN1
14021,23338,C0158266,0,8.28E-06,JADE2
14022,151835,C0158266,0,8.27E-06,CPNE9
14023,29899,C0158266,0,8.27E-06,GPSM2
14024,3174,C0158266,0,8.27E-06,HNF4G
14025,5981,C0158266,0,8.26E-06,RFC1
14026,55867,C0158266,0,8.25E-06,SLC22A11
14027,9498,C0158266,0,8.25E-06,SLC4A8
14028,3796,C0158266,0,8.23E-06,KIF2A
14029,140691,C0158266,0,8.23E-06,TRIM69
14030,50626,C0158266,0,8.23E-06,ZFTRAF1
14031,643680,C0158266,0,8.23E-06,MS4A4E
14032,26814,C0158266,0,8.23E-06,SNORD36B
14033,83593,C0158266,0,8.22E-06,RASSF5
14034,90316,C0158266,0,8.22E-06,TGIF2LX
14035,55917,C0158266,0,8.21E-06,CTTNBP2NL
14036,51280,C0158266,0,8.20E-06,GOLM1
14037,102724159,C0158266,0,8.20E-06,LOC102724159
14038,388403,C0158266,0,8.20E-06,YPEL2
14039,4815,C0158266,0,8.19E-06,NINJ2
14040,100616103,C0158266,0,8.19E-06,ERVK-21
14041,101060200,C0158266,0,8.19E-06,ZNF891
14042,146705,C0158266,0,8.19E-06,TEPSIN
14043,10465,C0158266,0,8.19E-06,PPIH
14044,124751,C0158266,0,8.18E-06,KRBA2
14045,284161,C0158266,0,8.18E-06,GDPD1
14046,83941,C0158266,0,8.17E-06,TM2D1
14047,58493,C0158266,0,8.17E-06,INIP
14048,1455,C0158266,0,8.17E-06,CSNK1G2
14049,80212,C0158266,0,8.17E-06,CCDC92
14050,55568,C0158266,0,8.16E-06,GALNT10
14051,51172,C0158266,0,8.16E-06,NAGPA
14052,51399,C0158266,0,8.15E-06,TRAPPC4
14053,100287178,C0158266,0,8.14E-06,USP17L11
14054,11166,C0158266,0,8.14E-06,SOX21
14055,3646,C0158266,0,8.12E-06,EIF3E
14056,389114,C0158266,0,8.12E-06,ZNF662
14057,619552,C0158266,0,8.12E-06,MIR483
14058,259266,C0158266,0,8.12E-06,ASPM
14059,116064,C0158266,0,8.11E-06,LRRC58
14060,80019,C0158266,0,8.11E-06,UBTD1
14061,80824,C0158266,0,8.11E-06,DUSP16
14062,9745,C0158266,0,8.10E-06,ZNF536
14063,79020,C0158266,0,8.10E-06,C7orf25
14064,5338,C0158266,0,8.09E-06,PLD2
14065,389434,C0158266,0,8.08E-06,IYD
14066,5619,C0158266,0,8.08E-06,PRM1
14067,440335,C0158266,0,8.07E-06,SMIM22
14068,575,C0158266,0,8.07E-06,ADGRB1
14069,11176,C0158266,0,8.07E-06,BAZ2A
14070,8809,C0158266,0,8.07E-06,IL18R1
14071,55689,C0158266,0,8.07E-06,YEATS2
14072,161357,C0158266,0,8.06E-06,MDGA2
14073,55728,C0158266,0,8.06E-06,N4BP2
14074,54478,C0158266,0,8.06E-06,PIMREG
14075,10954,C0158266,0,8.06E-06,PDIA5
14076,28391,C0158266,0,8.06E-06,IGHV4-61
14077,11158,C0158266,0,8.05E-06,RABL2B
14078,441108,C0158266,0,8.05E-06,IRF1-AS1
14079,84152,C0158266,0,8.05E-06,PPP1R1B
14080,5719,C0158266,0,8.04E-06,PSMD13
14081,390212,C0158266,0,8.04E-06,GPR152
14082,2867,C0158266,0,8.04E-06,FFAR2
14083,80255,C0158266,0,8.04E-06,SLC35F5
14084,8433,C0158266,0,8.04E-06,UTF1
14085,6924,C0158266,0,8.03E-06,ELOA
14086,83667,C0158266,0,8.03E-06,SESN2
14087,64418,C0158266,0,8.02E-06,TMEM168
14088,90655,C0158266,0,8.02E-06,TGIF2LY
14089,56943,C0158266,0,8.02E-06,ENY2
14090,9783,C0158266,0,8.02E-06,RIMS3
14091,23433,C0158266,0,8.01E-06,RHOQ
14092,9901,C0158266,0,8.01E-06,SRGAP3
14093,23065,C0158266,0,8.00E-06,EMC1
14094,54165,C0158266,0,8.00E-06,DCUN1D1
14095,28920,C0158266,0,7.99E-06,IGKV2-29
14096,390429,C0158266,0,7.99E-06,OR4N2
14097,56245,C0158266,0,7.99E-06,C21orf62
14098,29984,C0158266,0,7.99E-06,RHOD
14099,23120,C0158266,0,7.98E-06,ATP10B
14100,10881,C0158266,0,7.98E-06,ACTL7A
14101,8351,C0158266,0,7.98E-06,H3C4
14102,2529,C0158266,0,7.98E-06,FUT7
14103,28444,C0158266,0,7.98E-06,IGHV3-21
14104,101927423,C0158266,0,7.97E-06,PANO1
14105,138881,C0158266,0,7.97E-06,OR1L8
14106,339448,C0158266,0,7.97E-06,C1orf174
14107,259173,C0158266,0,7.96E-06,ALS2CL
14108,404281,C0158266,0,7.96E-06,YY2
14109,79656,C0158266,0,7.96E-06,BEND5
14110,313,C0158266,0,7.95E-06,AOAH
14111,23259,C0158266,0,7.95E-06,DDHD2
14112,91752,C0158266,0,7.95E-06,ZNF804A
14113,146562,C0158266,0,7.94E-06,DNAAF8
14114,23759,C0158266,0,7.94E-06,PPIL2
14115,83719,C0158266,0,7.94E-06,YPEL3
14116,203260,C0158266,0,7.94E-06,CCDC107
14117,9255,C0158266,0,7.94E-06,AIMP1
14118,11321,C0158266,0,7.94E-06,GPN1
14119,259282,C0158266,0,7.94E-06,BOD1L1
14120,57292,C0158266,0,7.94E-06,KIR2DL5A
14121,5524,C0158266,0,7.93E-06,PTPA
14122,163859,C0158266,0,7.92E-06,SDE2
14123,2257,C0158266,0,7.92E-06,FGF12
14124,136332,C0158266,0,7.91E-06,LRGUK
14125,22993,C0158266,0,7.91E-06,HMGXB3
14126,28779,C0158266,0,7.91E-06,IGLV5-52
14127,84256,C0158266,0,7.91E-06,FLYWCH1
14128,123970,C0158266,0,7.91E-06,C16orf78
14129,7178,C0158266,0,7.91E-06,TPT1
14130,54497,C0158266,0,7.90E-06,HEATR5B
14131,100126335,C0158266,0,7.89E-06,MIR543
14132,2648,C0158266,0,7.89E-06,KAT2A
14133,23517,C0158266,0,7.88E-06,MTREX
14134,2764,C0158266,0,7.87E-06,GMFB
14135,135935,C0158266,0,7.87E-06,NOBOX
14136,80831,C0158266,0,7.87E-06,APOL5
14137,3795,C0158266,0,7.86E-06,KHK
14138,140893,C0158266,0,7.86E-06,RBBP8NL
14139,388569,C0158266,0,7.86E-06,ZNF324B
14140,147650,C0158266,0,7.85E-06,SPACA6
14141,140462,C0158266,0,7.85E-06,ASB9
14142,54471,C0158266,0,7.85E-06,MIEF1
14143,167465,C0158266,0,7.85E-06,ZNF366
14144,283459,C0158266,0,7.85E-06,GATC
14145,28804,C0158266,0,7.83E-06,IGLV3-9
14146,30001,C0158266,0,7.83E-06,ERO1A
14147,8507,C0158266,0,7.82E-06,ENC1
14148,84964,C0158266,0,7.82E-06,ALKBH6
14149,84536,C0158266,0,7.82E-06,LINC01547
14150,337972,C0158266,0,7.81E-06,KRTAP19-5
14151,9229,C0158266,0,7.80E-06,DLGAP1
14152,407021,C0158266,0,7.79E-06,MIR29A
14153,57820,C0158266,0,7.79E-06,CCNB1IP1
14154,57369,C0158266,0,7.79E-06,GJD2
14155,29966,C0158266,0,7.77E-06,STRN3
14156,54718,C0158266,0,7.77E-06,BTN2A3P
14157,253650,C0158266,0,7.76E-06,ANKRD18A
14158,27044,C0158266,0,7.76E-06,SND1
14159,55693,C0158266,0,7.76E-06,KDM4D
14160,2960,C0158266,0,7.75E-06,GTF2E1
14161,9595,C0158266,0,7.73E-06,CYTIP
14162,402317,C0158266,0,7.73E-06,OR2A42
14163,345462,C0158266,0,7.72E-06,ZNF879
14164,10497,C0158266,0,7.71E-06,UNC13B
14165,83957,C0158266,0,7.71E-06,FRMD8P1
14166,10911,C0158266,0,7.71E-06,UTS2
14167,389763,C0158266,0,7.71E-06,SPATA31D1
14168,55267,C0158266,0,7.71E-06,PRR34
14169,102723555,C0158266,0,7.70E-06,SPDYE16
14170,253943,C0158266,0,7.70E-06,YTHDF3
14171,122405565,C0158266,0,7.69E-06,SMIM44
14172,348303,C0158266,0,7.69E-06,SELENOV
14173,134957,C0158266,0,7.69E-06,STXBP5
14174,84131,C0158266,0,7.69E-06,CEP78
14175,647135,C0158266,0,7.68E-06,SRGAP2B
14176,26271,C0158266,0,7.67E-06,FBXO5
14177,112970,C0158266,0,7.66E-06,KTI12
14178,280658,C0158266,0,7.66E-06,SSX7
14179,8408,C0158266,0,7.66E-06,ULK1
14180,9584,C0158266,0,7.66E-06,RBM39
14181,55890,C0158266,0,7.64E-06,GPRC5C
14182,9825,C0158266,0,7.64E-06,SPATA2
14183,162461,C0158266,0,7.64E-06,TMEM92
14184,26052,C0158266,0,7.63E-06,DNM3
14185,10120,C0158266,0,7.63E-06,ACTR1B
14186,1879,C0158266,0,7.63E-06,EBF1
14187,10308,C0158266,0,7.62E-06,ZNF267
14188,7363,C0158266,0,7.62E-06,UGT2B4
14189,9625,C0158266,0,7.62E-06,AATK
14190,90362,C0158266,0,7.62E-06,FAM110B
14191,102723631,C0158266,0,7.61E-06,CT45A10
14192,9695,C0158266,0,7.61E-06,EDEM1
14193,1419,C0158266,0,7.61E-06,CRYGB
14194,8842,C0158266,0,7.61E-06,PROM1
14195,84274,C0158266,0,7.61E-06,COQ5
14196,79005,C0158266,0,7.60E-06,SCNM1
14197,90231,C0158266,0,7.59E-06,KIAA2013
14198,64084,C0158266,0,7.58E-06,CLSTN2
14199,54874,C0158266,0,7.58E-06,FNBP1L
14200,57711,C0158266,0,7.58E-06,ZNF529
14201,57461,C0158266,0,7.57E-06,ISY1
14202,58472,C0158266,0,7.57E-06,SQOR
14203,115727,C0158266,0,7.56E-06,RASGRP4
14204,91687,C0158266,0,7.56E-06,CENPL
14205,84934,C0158266,0,7.56E-06,RITA1
14206,8412,C0158266,0,7.56E-06,BCAR3
14207,58190,C0158266,0,7.56E-06,CTDSP1
14208,55669,C0158266,0,7.56E-06,MFN1
14209,6819,C0158266,0,7.55E-06,SULT1C2
14210,5510,C0158266,0,7.55E-06,PPP1R7
14211,55884,C0158266,0,7.54E-06,WSB2
14212,79039,C0158266,0,7.53E-06,DDX54
14213,6707,C0158266,0,7.53E-06,SPRR3
14214,3799,C0158266,0,7.53E-06,KIF5B
14215,79689,C0158266,0,7.53E-06,STEAP4
14216,54663,C0158266,0,7.52E-06,WDR74
14217,255057,C0158266,0,7.52E-06,CBARP
14218,1537,C0158266,0,7.52E-06,CYC1
14219,8395,C0158266,0,7.52E-06,PIP5K1B
14220,1389,C0158266,0,7.52E-06,CREBL2
14221,10725,C0158266,0,7.52E-06,NFAT5
14222,6258,C0158266,0,7.52E-06,RXRG
14223,63941,C0158266,0,7.52E-06,NECAB3
14224,83989,C0158266,0,7.51E-06,FAM172A
14225,6721,C0158266,0,7.50E-06,SREBF2
14226,407018,C0158266,0,7.49E-06,MIR27A
14227,3916,C0158266,0,7.49E-06,LAMP1
14228,5687,C0158266,0,7.49E-06,PSMA6
14229,50624,C0158266,0,7.49E-06,CUZD1
14230,3745,C0158266,0,7.49E-06,KCNB1
14231,283458,C0158266,0,7.49E-06,NME2P1
14232,134359,C0158266,0,7.48E-06,POC5
14233,85458,C0158266,0,7.48E-06,DIXDC1
14234,338069,C0158266,0,7.48E-06,ST7-OT4
