geneId,diseaseId,Label
2903,C0024713,1
145173,C1856401,0
9619,C0154091,0
1200,C0015397,1
4340,C0522224,1
54443,C1868672,1
7508,C0151779,1
2056,C0018818,1
4148,C0742803,0
3077,C1864730,0
5111,C0001418,1
4255,C0026640,1
406974,C0027055,1
56159,C1839841,1
5573,C0263477,1
3655,C1842398,0
406936,C3810072,0
7448,C0023890,1
406884,C1847902,0
7014,C0017416,0
1371,C0234544,0
51422,C1849813,1
4286,C0391816,1
4842,C0751198,1
3161,C1527383,0
5054,C0265264,0
7122,C1833245,0
85417,C4274078,0
200315,C0087031,1
4564,C1720779,0
5663,C0007193,1
51067,C0268608,0
331,C1866053,0
6329,C0751883,1
10002,C1849394,1
8239,C4225416,1
1947,C0162668,0
84446,C4084709,0
5020,C0013604,1
55784,C0341306,0
139285,C4479539,0
682,C0263409,0
112,C0282612,0
1615,C0153601,0
8900,C1832918,0
4893,C1860789,1
23503,C0272126,0
2819,C4285893,0
4615,C2750246,0
3547,C0271586,1
8408,C0268474,0
6391,C4749019,0
7173,C1848805,1
144165,C2673187,0
2033,C0393571,0
10736,C1968949,1
51778,C0031039,0
27086,C0279628,1
58157,C2676742,0
4728,C3810041,0
55644,C0795949,1
54739,C1415817,0
94274,C3554691,0
9414,C4750853,0
4353,C0009319,1
3239,C0206762,1
3458,C0006111,1
596,C0027540,1
6602,C4540232,0
4665,C1864840,0
26227,C0007621,1
10008,C0238358,1
604,C4274329,0
554,C1136209,0
55109,C0241391,0
6338,C1527396,1
7157,C0005684,1
7957,C2676759,0
482,C3888097,0
406959,C4748799,0
3952,C1863961,0
545,C0154060,1
11001,C4225415,0
6648,C0037274,1
4055,C0024530,1
6888,C0751785,0
2701,C0684337,0
6647,C0751832,1
8575,C0013421,1
442894,C0029463,1
4049,C0023343,1
7076,C0042373,1
1001,C3150207,0
2224,C0235752,0
5673,C0043019,0
2,C0024115,1
318,C1970827,0
284111,C4225288,0
5932,C3553597,0
93986,C0749420,0
63876,C0745744,0
64840,C0796019,0
11076,C3826462,1
6295,C0042164,1
582,C4733333,0
2165,C4016042,1
10369,C0024950,0
7012,C0268272,0
3872,C3151228,0
22854,C0024713,1
347733,C0394006,1
5657,C0018213,0
538,C0019054,1
57096,C0271389,1
117289,C0010346,1
3912,C1866075,0
10512,C0042781,0
80184,C0339527,1
4724,C1838979,1
84515,C1855333,0
8659,C2678367,0
773,C0796218,0
54796,C4693572,0
168002,C0151572,0
7156,C0431663,0
10142,C1283620,0
3569,C1384600,1
6011,C0339535,1
442184,C0006849,0
114798,C2931844,0
84720,C1847114,0
283489,C1832443,0
3284,C1563731,1
3219,C0344307,0
2861,C4014269,0
5071,C0017636,1
3569,C0038454,1
5032,C1835916,0
3117,C1704378,1
7038,C0920350,1
1376,C1135773,1
10661,C3150926,1
55351,C4746992,0
6285,C0751081,1
28998,C0086981,0
23164,C0043094,1
3897,C1832978,0
2056,C0038220,1
51176,C4751120,0
775,C0392156,1
55120,C0393561,0
8604,C1837915,0
3439,C0001418,1
3688,C0028960,0
11009,C0014130,0
5194,C0162309,1
3199,C4479603,0
9427,C0684219,0
4571,C0023343,0
23259,C0263579,0
29957,C0237326,0
406967,C4748940,0
23171,C0428908,1
65080,C0004364,0
23593,C1850191,0
3558,C0233796,1
6667,C0574083,0
2074,C0009207,1
7100,C0949658,0
4577,C4310631,0
6608,C1565950,1
64788,C0020557,1
7850,C0020517,1
25792,C0751401,0
27130,C0015397,1
4928,C0240595,0
8665,C0018784,1
26224,C4225329,0
1666,C4303082,0
332,C2675897,0
54345,C0037274,1
3117,C0030305,1
6376,C1848553,0
2707,C4551486,1
7520,C0406586,0
4303,C0024713,0
83716,C0454606,0
7547,C1167664,1
677814,C2608083,0
5443,C0014544,1
64132,C4225186,0
3075,C1852021,1
64801,C0003486,0
50937,C0021139,0
57128,C0030472,0
4524,C0017178,1
8800,C0043459,1
6574,C0005944,1
1909,C1969651,0
2042,C0152013,1
1649,C2930617,1
338811,C3714240,0
1646,C0014175,1
442897,C4539798,0
5573,C0346402,1
147912,C4551702,1
9706,C4023676,0
2776,C2973725,0
6876,C0023794,1
3066,C3553354,0
3309,C1846707,1
129642,C4748003,0
337,C3151227,0
3082,C0042373,1
3061,C1848554,0
5728,C1266181,1
3766,C4479566,0
529,C0268355,1
8743,C0021400,1
7422,C0027659,1
6648,C0033941,1
6403,C0235081,0
6557,C1866495,1
79848,C3280939,0
23090,C0236733,1
7431,C3805411,1
29089,C0030305,0
59340,C0001418,1
51196,C0019100,1
2895,C1865018,0
7432,C0080203,1
5443,C1527306,1
8879,C0024312,1
78987,C0344735,1
9896,C0270911,1
388015,C1848794,0
1591,C4551985,0
139285,C0001969,0
10695,C0007760,0
6647,C0085084,1
7450,C1858054,0
51156,C0403555,0
7263,C0009319,1
5156,C2985290,1
1716,C4310935,1
3091,C0206734,1
3265,C0006118,1
546,C0206754,1
9415,C2675914,0
5144,C0236733,1
57728,C0265275,1
7092,C0011999,0
5764,C0398621,0
57216,C0002902,1
51776,C0546264,1
8526,C1845076,0
2548,C0086445,1
4053,C1851102,0
5971,C0239998,1
546,C2713368,1
2051,C0014867,0
5450,C1859722,0
220136,C0154860,0
5469,C0522624,0
9409,C3553960,1
22880,C0270911,1
3952,C0010346,1
1577,C1846009,0
275,C4014660,0
7784,C3554129,0
4907,C0279637,0
331,C0014549,0
2737,C0878659,1
6868,C1845117,1
9308,C0087031,1
8128,C0004352,1
55294,C0558847,0
51141,C0043094,1
10908,C4721453,1
7139,C0042514,1
6647,C0543858,1
7783,C4014291,1
8829,C0014175,1
4811,C0553586,0
551,C0004352,1
344,C0085548,0
4035,C0263429,1
197257,C1565489,0
3440,C0040028,1
796,C0149931,1
4129,C0020649,1
4575,C0162672,1
5243,C0006868,1
162466,C0005944,1
4914,C0752347,1
4240,C4225379,0
7249,C1168401,1
3123,C1384600,1
1265,C3468114,0
122618,C0003873,1
2153,C3852985,1
27042,C0010674,0
406974,C0020757,0
4982,C0001787,1
79827,C0022661,0
4283,C0267663,0
6343,C3714644,0
3990,C0020476,1
5519,C4015405,0
1503,C0271386,0
79796,C1691228,1
55748,C1857941,0
6665,C0004238,1
18,C0751481,1
9380,C1721017,0
574453,C0027659,1
4055,C3150415,0
6891,C1868476,1
648,C1142166,0
4552,C0027765,1
310,C4082301,0
2056,C0042510,1
8737,C0521573,0
8624,C0022876,0
2876,C0020459,1
1668,C2675336,0
3981,C0024299,1
724026,C3280527,0
80127,C4310652,0
551,C0020541,1
8202,C0023418,1
5582,C0027149,0
7040,C0878576,1
4625,C0410203,1
55130,C0024138,0
2149,C0030662,0
7545,C3544321,0
26053,C0432246,0
1240,C0032461,0
4129,C2936349,1
775,C2678478,1
1141,C0558847,1
712,C0268742,1
348,C0030246,1
1259,C0729582,0
79923,C3554279,0
202374,C0278883,1
84735,C0011881,1
23400,C4310662,1
10159,C0038187,0
6295,C1864877,1
3735,C3149750,0
79822,C0042345,0
5742,C0751507,1
1420,C0543478,0
9213,C0750951,1
1437,C0030246,1
1421,C1858679,1
6736,C0266361,1
5444,C0001828,1
10290,C3645536,1
5111,C4014676,1
9034,C0751831,0
85413,C0403824,0
2475,C0024232,1
6899,C2936346,1
1740,C0809983,1
10413,C0018916,1
2798,C0008313,0
5913,C0026848,1
9639,C4706574,0
7139,C0348616,1
523,C4479409,1
54861,C2931588,0
2561,C3489732,0
4852,C4285231,0
22900,C0683357,0
4487,C4082304,1
50838,C1846386,0
28958,C3888924,0
5328,C0007273,1
64783,C1860392,0
204219,C1853096,0
9927,C0007193,0
5566,C0750887,1
2212,C0276535,0
7428,C0030421,1
8701,C4552030,1
5328,C0751014,1
4261,C2931418,1
5781,C0011881,1
79465,C4084709,0
574454,C3714949,0
5923,C0268347,0
3845,C0005684,1
89891,C0024507,1
23288,C3887487,1
3855,C3178807,0
134,C2751319,0
8163,C0432475,0
7473,C2936381,0
64167,C1865819,0
7809,C4225392,0
2554,C0019151,1
2243,C0740340,1
8915,C0345967,1
8364,C0018273,1
3077,C0162566,1
4736,C0752306,0
7442,C1959897,0
4893,C0038002,1
8643,C3838465,1
4297,C0004403,1
57538,C0014836,0
6884,C2676678,0
50809,C0079153,0
8505,C0007760,0
406912,C0751081,1
9863,C0085397,0
3578,C0241910,1
26258,C3280026,1
1364,C4551981,0
53947,C1857690,0
4671,C0236663,0
238,C0017638,1
3835,C1140716,0
693214,C3554067,0
285590,C0005941,1
3381,C4721411,1
6197,C3808971,0
1187,C1970470,0
7325,C0206669,1
1107,C0036920,1
2906,C0410214,0
7172,C2750088,1
9370,C0151744,1
54982,C0751782,1
1471,C0347515,1
9145,C0003504,0
9177,C0026848,1
207,C0085547,0
79823,C4015029,0
3028,C0086647,0
4524,C0221074,1
9274,C0280788,1
23165,C4225165,1
8398,C3888355,0
112858,C0001957,0
3075,C0268743,1
4133,C1844862,0
2530,C1858991,0
5321,C0264423,1
847,C3714618,1
4854,C4551768,1
6382,C4551679,0
10810,C1863926,0
359,C0027660,0
5020,C0242707,0
3140,C1096154,0
7099,C0035078,1
1471,C0029172,1
7157,C0085390,1
11133,C3810225,1
9314,C0040053,1
865,C0005941,1
1969,C0002897,0
5080,C0751402,1
9254,C0014553,1
3358,C0038870,1
3014,C1865869,0
26018,C0004238,1
57679,C0268581,0
128866,C1839580,0
23431,C3489627,1
574408,C1419610,0
150094,C4225360,1
4524,C0025945,1
54664,C0751072,1
8820,C0162809,1
285175,C3179239,0
25840,C2748557,0
26090,C0029124,1
163175,C0003886,1
3133,C0008073,0
969,C0454560,0
50814,C0266526,0
3751,C0026948,0
2194,C3151433,0
5468,C0079772,1
6847,C3805412,0
3020,C0206638,1
128989,C3554398,0
2147,C0917812,0
6616,C0751901,1
3458,C0008149,1
6382,C0025568,0
9622,C1290537,1
5230,C1970848,1
2773,C1865295,1
51311,C0011616,1
406887,C0019207,1
11113,C0431350,1
1588,C0004352,1
2971,C0406726,0
338917,C0432261,0
8554,C4693672,0
93983,C0086438,0
1356,C0948480,0
3030,C1863878,0
51098,C0432235,1
59341,C0026760,1
56955,C4225203,0
406988,C1851573,0
25821,C3553529,1
79571,C4751570,0
915,C0553980,0
6657,C0004134,1
90678,C0205713,1
5949,C4304537,0
7001,C0432416,1
23092,C4478716,0
3978,C0751117,0
2956,C1833477,1
2852,C2675527,0
3752,C0015644,0
51684,C0004779,1
23307,C1512709,0
3350,C0234374,1
30835,C4225220,0
389289,C4225162,0
10641,C2930844,0
7099,C0206723,0
10370,C3280783,1
2729,C0751469,0
51633,C4014540,0
6299,C4228778,1
8878,C0221054,1
4199,C4540031,0
5265,C0271708,1
185,C0032019,1
9970,C0023903,1
10585,C4284790,1
9126,C1704356,0
27303,C0020497,0
79465,C4310796,0
256764,C0399372,1
135,C0234376,1
71,C0005745,1
6834,C0751267,1
57510,C0027726,1
11284,C0265253,0
9349,C1260899,1
200403,C4521564,0
4090,C0009171,1
7124,C0005398,1
58499,C0005745,1
8131,C1858477,1
1268,C0030305,1
57113,C3553354,0
22982,C0025990,0
494551,C1876165,0
56479,C0018818,0
894,C0684249,1
7124,C0027659,1
10845,C1367420,0
885,C1565321,1
8289,C1721098,1
50484,C0427201,1
4843,C0022658,1
54756,C1527317,0
8318,C0270210,0
406928,C1845543,0
79628,C3150596,1
727676,C3281200,1
55509,C2750473,0
965,C4748127,0
149998,C0020480,1
5080,C0040427,1
100126318,C4303791,0
10195,C1832736,1
5970,C0025945,1
5327,C0003129,1
3553,C0086540,1
10887,C0221014,0
2923,C3809483,0
55717,C3540450,1
1471,C0334605,1
7048,C4552100,1
1140,C0795934,0
574453,C0020551,0
9841,C3279748,1
4342,C4693405,0
351,C0009241,1
3710,C0002063,0
54809,C0021831,1
84693,C1834144,0
57338,C2751536,0
4843,C0036981,1
3953,C0041912,1
3586,C0033581,1
3958,C0264886,0
4128,C0003431,1
4288,C0750887,0
2531,C4748277,0
572,C0751021,1
144100,C0017605,1
3106,C0014518,1
5444,C3494248,1
7428,C0431718,1
2857,C4540488,0
51014,C0008370,1
5621,C0751782,1
6939,C0231712,0
1962,C0426706,0
57016,C1963184,0
6521,C0427480,1
54894,C1856058,0
5961,C1855465,1
3356,C1861185,0
54658,C1565886,1
8875,C0857501,0
1437,C0011999,1
7922,C0001768,1
10160,C0013146,1
4131,C0878500,0
9732,C4748455,0
977,C0038358,0
1815,C0001969,1
5591,C0024115,1
3953,C0018206,1
2277,C0034065,0
10743,C0085096,0
4353,C0003873,1
1152,C1835612,0
1806,C0023012,1
1401,C0022661,1
114803,C4748257,1
30813,C1855840,0
10919,C3810129,0
1141,C0751642,1
4914,C0273115,1
10715,C0751780,1
55691,C4479637,0
10134,C3552574,0
8974,C0751868,0
2920,C0238159,0
338324,C0004930,0
9927,C0029124,1
10512,C1835437,0
29119,C0004096,1
222546,C2931322,0
9455,C4310646,0
54826,C4693509,0
526,C0029408,1
6648,C0001925,1
4162,C0022360,0
27238,C2608084,0
2165,C2750481,1
3910,C0392514,0
5307,C0265201,0
2668,C0751088,1
65998,C4289581,1
9922,C2919142,1
3767,C0011854,1
4843,C0003510,1
6440,C0853193,0
8000,C1840529,0
7439,C3888198,1
147,C0149504,1
84343,C0079504,1
26115,C1862858,0
574412,C2931787,0
2290,C2748910,1
55503,C0032460,1
4574,C1857332,1
1137,C0344315,1
4720,C0004698,0
57492,C3150215,1
6446,C0026998,1
4780,C0376628,1
10555,C0025312,0
3709,C1140716,1
6774,C0333641,1
84930,C1721017,0
283455,C3539888,0
323,C1850959,0
724107,C4707243,0
174,C1838440,0
846,C3875492,1
9451,C0432217,1
7249,C0022665,1
1991,C0406733,0
6655,C1442958,0
6403,C4225308,0
80254,C0431350,1
2915,C0027796,1
64240,C0342907,1
3481,C0332890,1
26149,C0032963,0
3797,C2931011,0
3356,C0427086,1
5199,C1839454,1
9935,C0013261,1
84062,C0079504,1
8867,C1956132,0
1813,C0346300,1
2744,C4551981,0
10047,C1838876,0
51083,C0020429,1
920,C0282528,0
117,C0279626,0
8856,C0750919,0
2251,C1848336,0
23274,C0949690,0
407042,C0007095,1
4217,C0011849,1
64375,C3696898,0
65080,C0175693,0
25,C0015930,0
7784,C4014291,1
79139,C1857821,0
55690,C3150547,0
64644,C4225272,0
3762,C0206667,1
4922,C0007370,1
7037,C0005684,1
5728,C0349578,1
2261,C0026764,1
54806,C2931822,0
7852,C0751859,0
3627,C0600040,1
1080,C1836916,0
25807,C0027796,0
56616,C0158761,0
6647,C0036457,1
29926,C3809738,1
55755,C0034372,0
23384,C1838348,1
4137,C1850077,1
6777,C2931322,1
6567,C0730295,0
83959,C1562689,1
4647,C1848640,1
4891,C0432252,0
27350,C0751010,0
4709,C0398738,0
5308,C0454608,0
2548,C0017665,1
1956,C3151463,0
23741,C4539848,0
8192,C0034960,0
6524,C0017980,1
627,C0027765,1
79083,C1843569,0
4145,C1843355,0
2334,C0016667,1
11149,C0276226,0
5243,C0376545,1
6648,C0376618,1
51297,C2985290,1
2778,C0206724,1
84464,C4310661,0
3321,C1835612,1
9415,C0020683,0
6328,C0085417,1
81876,C0151744,1
2158,C2751290,0
8557,C1845343,0
54538,C0340630,1
7168,C4012146,0
694,C0026764,1
9,C0086651,0
7750,C4757950,0
64919,C0032578,0
4700,C1845902,0
401138,C0399376,1
56983,C3279800,0
1832,C1858302,1
3596,C0011603,1
56893,C0266283,0
407023,C2931171,0
207,C0334606,1
3181,C3809468,1
6354,C0238402,0
11155,C0343863,0
7096,C0013221,1
8790,C0263454,0
166379,C3151857,0
3552,C0002622,1
51267,C3554606,0
6573,C0026697,0
57231,C3151355,0
8622,C0004782,1
84735,C0422837,1
6258,C1970416,0
2908,C0036337,1
271,C3809464,0
7486,C0025286,1
1716,C3151513,1
6507,C0014544,1
8890,C4015368,0
361,C0038644,1
4313,C1836996,0
5587,C0233750,0
5828,C0040761,0
79042,C0266468,1
5187,C0393778,0
7080,C0008489,1
57030,C0472803,0
6276,C0268165,0
1808,C2751083,0
6711,C4479640,0
4613,C0860158,0
5605,C0401151,0
7407,C3266076,0
56033,C1857344,0
335,C0010054,1
51098,C0796016,0
5919,C2752074,0
112812,C0149521,0
3761,C0751366,0
213,C0268742,1
5125,C4552097,0
4609,C0025149,1
8540,C0162824,1
8988,C0729264,0
4437,C2713443,1
6311,C3160718,1
28514,C4748341,0
151648,C0236811,1
3570,C4225393,0
3008,C4479637,1
5283,C0009952,1
406935,C0687132,1
4318,C1527311,1
116228,C2931059,0
123872,C0024115,1
50484,C4016492,0
9149,C1868678,0
1499,C0001418,1
1545,C4015119,0
865,C0026998,1
3479,C0011206,1
7048,C0700438,1
2187,C3468041,1
79719,C0011175,0
6439,C0020192,1
4255,C1168401,1
345930,C1970270,0
10943,C0751830,1
2922,C3554605,0
6693,C0475718,0
780851,C1837341,0
407007,C1168401,1
6648,C0014868,1
3219,C2675525,0
407053,C0011251,0
84909,C0087031,1
64175,C3714942,0
54507,C1834481,0
27102,C0684249,0
4193,C0019693,1
6863,C0011574,1
25865,C0032460,1
4549,C1835047,0
10002,C1970163,1
84100,C0015397,1
131377,C0338478,0
4539,C0751001,0
4922,C0151564,1
120237,C1857277,0
6886,C3150874,0
6697,C0796022,0
1437,C3808553,1
389558,C2936664,0
57582,C0393684,1
407035,C4225161,0
2554,C0270736,1
6648,C0022658,1
9607,C0009171,1
9759,C0221357,1
51506,C3658299,0
2038,C0162534,0
79443,C1849173,0
7253,C0920350,1
3659,C0684249,1
3486,C0339985,0
4841,C3150972,0
57449,C4225179,0
6648,C1168401,1
3356,C0009171,1
538,C0750940,1
860,C0003873,1
4359,C0410530,0
7299,C2677190,1
3565,C0041307,1
4018,C2677774,0
10157,C1527317,1
4313,C0029172,1
6777,C0023487,1
2810,C0020649,0
6452,C2931258,0
50,C0155534,0
145624,C0178824,0
3934,C1842028,0
2571,C0013386,1
4148,C0079731,0
81029,C4539848,0
3952,C0948896,1
10561,C1864689,0
55745,C2750065,0
1024,C3495676,1
4914,C0033958,1
4920,C0242973,0
84140,C0009171,0
1356,C0232766,1
2114,C0027746,1
2549,C3279699,0
482,C0279626,1
83546,C0205769,1
2774,C0432261,0
3117,C0011854,1
3280,C0205854,0
1559,C0019080,1
51084,C1333813,0
27248,C0023308,0
2158,C0008533,1
3741,C1858679,0
2813,C1868081,0
8028,C0431121,1
2812,C4304021,1
1281,C0238590,1
84648,C0030246,1
1312,C0376338,1
10367,C0004782,1
6138,C1332347,0
79023,C0541798,0
2065,C0154091,1
7850,C0009324,1
5224,C0026205,0
6647,C0011616,1
291,C4321247,1
2581,C0268252,1
7019,C0751415,1
2294,C0017639,0
2969,C0086981,1
79632,C0406810,0
27152,C0085652,0
6405,C0001624,0
100126335,C3810354,0
7291,C0265535,1
2517,C4693741,0
9525,C0151857,0
27125,C0024115,1
3786,C0042842,0
1618,C0018099,0
1730,C0796037,0
2891,C4551895,0
6418,C1961099,1
9120,C4748796,0
27130,C0162835,0
574450,C3501843,1
652,C0398626,0
3952,C0221765,1
80208,C1858479,1
23204,C0403825,0
5224,C1864818,0
1493,C0677607,1
23143,C4015371,0
5224,C4755257,0
79228,C1853116,0
55521,C4083212,0
6687,C2676723,0
26038,C4748212,0
581,C0021841,1
1381,C0022548,1
3552,C0750906,1
7372,C0023440,1
79661,C3665358,0
88,C2677338,1
23569,C0795950,0
4973,C0087031,1
56164,C1258085,0
120237,C1838916,0
10451,C0020578,1
2212,C1527396,1
406938,C0007095,1
118856,C0206644,1
7200,C0039231,1
768,C2931299,0
54832,C0220663,0
55145,C0343114,0
134,C0917805,1
25945,C0403825,1
8818,C1834674,0
545,C0699791,1
3945,C0206708,0
5048,C0751797,0
57190,C0752282,1
124401,C3887485,0
675,C0751688,1
5664,C0340427,1
165,C1854336,0
836,C0271686,1
219771,C1850169,0
5617,C1861355,0
26050,C0028768,1
134,C0472381,1
10043,C3888307,0
84705,C0265279,0
8986,C4518774,0
8085,C0026010,1
219621,C0014550,0
6616,C0011573,1
6614,C4693863,0
2332,C0751156,1
1906,C0241832,1
2668,C0746857,1
6647,C0432416,1
7252,C0020672,1
5617,C0015371,1
9459,C3501611,1
6332,C0004352,1
5047,C4025845,0
57165,C0024517,0
64333,C1843004,0
5321,C0035222,1
8820,C0233773,0
10818,C0019348,0
7290,C0431406,1
5429,C0043346,1
9722,C0158761,0
10084,C0025958,1
595,C1868683,1
160851,C2678248,1
10877,C0032461,0
406913,C0035222,1
5471,C4551964,0
3569,C0750906,1
2048,C4022810,0
2248,C3809918,0
6853,C1845343,1
2254,C1136321,0
84876,C1867020,0
10412,C0677607,0
137392,C4282400,1
1815,C0041671,1
1302,C1848488,1
51364,C0011195,0
3065,C1876187,0
2259,C4225316,0
594,C0268569,1
55165,C0265215,1
2316,C0029422,1
7290,C4225215,0
1562,C0265216,0
4157,C2314896,1
2067,C0015625,1
2177,C1862322,0
2548,C0017919,1
4893,C4551602,1
3635,C0002395,1
336,C1283620,0
9294,C0018799,1
341568,C0751751,0
253260,C2678476,0
4535,C1838979,1
3033,C1291230,1
4311,C0271685,1
7062,C0454644,0
55746,C0795949,1
43,C0235843,1
24140,C0232981,0
2752,C0019207,1
339983,C4551769,0
6915,C0027540,1
6752,C1842605,0
4487,C3160720,0
8497,C0175702,0
567,C0079774,1
3642,C2751803,0
7422,C1527411,1
4524,C0005684,1
54872,C4310794,1
8452,C0238395,0
84733,C1399226,0
7369,C0848548,1
9632,C3280897,0
3663,C0036421,1
5533,C2676677,0
3162,C0018800,1
7862,C1970841,0
9075,C1865818,0
1398,C0085417,0
55823,C0580190,0
10613,C0037773,1
596,C0018671,1
8659,C0400966,1
1977,C0004352,1
10693,C0343640,1
9365,C0013990,1
9197,C3808981,0
2774,C0752199,1
8239,C4749652,0
2108,C1856403,1
64219,C0260037,0
2694,C3148751,0
2812,C0032460,1
1380,C0009447,1
5522,C1832736,0
9382,C1969799,0
6531,C0338468,1
4035,C0393559,0
79444,C0007134,1
2232,C4225308,0
8820,C0338503,1
966,C0750920,0
7043,C1862511,1
3115,C0221052,1
284403,C0424083,0
6445,C3809311,0
55755,C1318518,0
170692,C3150207,0
25805,C0040100,0
51741,C3280452,1
5999,C0549253,0
150,C0265202,0
4893,C0041409,1
134218,C2931245,1
9321,C0206724,0
2487,C1414017,0
339145,C3541471,0
84441,C3808667,0
286077,C0086241,0
664612,C4310774,0
114781,C0016667,0
7128,C0240327,0
3458,C0014324,1
3359,C1837541,0
2252,C1835039,0
8945,C0751900,0
2146,C2931893,0
3206,C0014170,1
167681,C0019209,1
6583,C0014378,1
154791,C1838867,1
8440,C4721437,0
4352,C3281055,0
152789,C0004352,1
80347,C0025239,0
5077,C0265541,1
8490,C4706552,0
406992,C0034063,0
23780,C0006868,1
590,C0343495,1
5864,C2750824,0
1832,C3809719,1
112817,C0020501,1
283989,C0026650,1
2645,C0002152,1
4508,C0020564,1
8540,C1861821,0
23428,C3150912,0
1476,C0205834,1
9698,C3160814,0
1294,C2673612,1
6515,C0023794,1
9254,C0240991,1
3337,C0751460,0
1297,C0432272,1
54808,C0751602,0
4633,C1853297,0
30812,C4749434,0
3416,C4014354,0
3553,C0333355,1
5081,C0005745,1
3767,C4274081,1
1803,C0033687,1
963,C2610861,0
733,C0025160,0
11160,C1863204,0
9474,C4539808,1
1725,C2673642,0
1230,C0272302,0
8622,C0001627,1
23400,C0242422,1
959,C0013366,0
6328,C3279974,0
406937,C2717906,0
63979,C2748896,0
164656,C2750472,0
3115,C0026769,1
9759,C0005684,1
2950,C0004096,1
3315,C0040411,1
3761,C2717884,0
10536,C4049796,0
4277,C1834235,0
202374,C0005967,0
166379,C4748694,0
5961,C0339510,1
728294,C2746066,1
3231,C0751008,0
55297,C0013146,1
64132,C1867450,1
3586,C0010346,1
8314,C0007134,1
8991,C0342770,0
410,C0009178,0
89795,C0029095,1
1950,C0007621,1
4893,C4552097,1
346007,C0015397,1
4023,C0033141,1
10329,C0264955,0
1577,C1969086,0
664,C4225176,0
59350,C1852021,0
51075,C1856019,1
92304,C0149931,0
324,C0085136,1
8028,C0334606,1
2668,C0751207,1
60,C0024667,1
6514,C0422892,0
56952,C1268935,0
275,C0268562,1
51185,C0497552,1
23607,C1842982,1
25923,C1955860,0
4751,C3280897,0
3936,C4016492,0
1316,C0007112,1
10144,C4707849,0
574450,C0018418,0
91574,C1301365,0
55212,C2750472,0
6338,C1449844,1
1544,C0023890,1
388939,C3150691,1
5723,C2751805,0
55034,C0030312,1
9317,C0023903,1
2262,C0019080,0
161582,C0995195,0
1948,C4547080,1
1911,C0027654,1
6376,C0234166,0
84162,C0023891,0
847,C0333704,1
51090,C4310736,0
85446,C1519086,0
3299,C0086543,1
154791,C0426785,0
547,C1850055,1
182,C0282631,1
5961,C0015397,1
5580,C0149504,1
54821,C3554606,0
6899,C0085110,1
83550,C0001206,1
10018,C3279699,0
8871,C0086132,1
55315,C0019618,1
3972,C0271527,1
84909,C0017416,0
166,C0041834,0
3053,C4479387,0
1024,C0232466,1
55714,C3554592,1
2044,C1849348,0
11342,C0020541,0
135,C1262477,1
728655,C3810072,0
23705,C4551681,0
29957,C1864436,0
5450,C1150891,0
6813,C0086664,0
18,C0751480,1
79140,C2751310,0
3762,C0001430,1
80169,C0342735,0
5125,C0005001,0
958,C1720956,1
3952,C0028756,1
63976,C0018984,1
6927,C3888631,1
3551,C4539997,0
341640,C0152423,1
2078,C1970712,0
89780,C1282974,0
348,C0019202,1
367,C0242788,1
10014,C1522512,1
3488,C2931480,0
4893,C3854181,1
6354,C0017658,1
4720,C1848534,0
9860,C1867300,0
6774,C0023493,1
27348,C3553762,0
7827,C0027720,1
4846,C0852036,1
2591,C4225276,0
5339,C0549225,1
1822,C2936694,0
2464,C1414017,0
7253,C0018213,1
92,C4693552,0
11035,C4479236,0
84033,C4310769,0
22856,C3281105,0
4192,C0017638,1
6355,C4540164,0
538,C0235031,1
6647,C0231694,1
2027,C3281200,0
51364,C3809543,1
2263,C0037268,1
27077,C3807873,0
136259,C1835662,0
3231,C4310727,0
1128,C0282492,0
4199,C0015951,0
157570,C1955906,0
51742,C0162557,0
7516,C0348626,0
3897,C0427128,1
163223,C0740386,0
123016,C2936862,1
1282,C0009691,1
79801,C0007193,0
23001,C0857501,0
55055,C4479515,0
7185,C3809210,0
169522,C3808876,0
25953,C0007134,1
148022,C3553869,1
29958,C4014479,0
18,C2267233,1
1906,C0022658,1
